sample_id,label,ae_score,in_grey,old_rule_decision,old_rule_score,new_rule_decision,new_rule_score,new_stage,new_second_stage_source,reject_reason,rule_reason,http_code,http_class,filename
flowable_rule_015,invalid,13.787016,no,pass,0.116040,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_19.json
flowable_rule_016,invalid,23.997225,no,pass,0.107119,reject,1.200000,second_reject,flowable_rule_v1,processDefinitionKey_not_allowed,processDefinitionKey_not_allowed,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_2.json
flowable_rule_017,invalid,15.602243,no,pass,0.113887,reject,1.200000,second_reject,flowable_rule_v1,missing_required_variable:employee,missing_required_variable:employee,201,2xx,in/flowable_process_start_dataset_v2/seed_bad_3.json
flowable_rule_018,invalid,15.604316,no,pass,0.113887,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_4.json
flowable_rule_019,invalid,1.012293,no,pass,0.220852,reject,1.200000,second_reject,flowable_rule_v1,variable_value_missing,variable_value_missing,201,2xx,in/flowable_process_start_dataset_v2/seed_bad_6.json
flowable_rule_020,invalid,0.612884,no,pass,0.213965,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_7.json
flowable_rule_021,uncertain,3.911855,no,pass,0.226543,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_0.json
flowable_rule_022,uncertain,4.141546,no,pass,0.226663,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_1.json
flowable_rule_023,uncertain,10.547259,no,pass,0.226663,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_2.json
flowable_rule_024,uncertain,4.879359,no,pass,0.227261,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_3.json
flowable_rule_025,uncertain,4.874030,no,pass,0.227500,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_4.json
flowable_rule_026,uncertain,5.147357,no,pass,0.227739,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_border_5.json
flowable_rule_027,invalid,75.145432,no,pass,0.043989,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_empty_json.json
flowable_rule_028,invalid,0.474878,no,pass,0.217109,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_missing_processDefinitionKey.json
flowable_rule_029,invalid,18.561314,no,pass,0.239172,reject,1.200000,second_reject,flowable_rule_v1,processDefinitionKey_not_allowed,processDefinitionKey_not_allowed,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_unknown_processDefinitionKey.json
flowable_rule_030,invalid,2.712832,no,pass,0.169856,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_variables_not_array.json
flowable_rule_031,invalid,3.730270,no,pass,0.207317,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_variable_missing_name.json
flowable_rule_032,invalid,19.079100,no,pass,0.277419,reject,1.200000,second_reject,flowable_rule_v1,variable_type_mismatch:employee,variable_type_mismatch:employee,201,2xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_variable_value_type_abnormal.json
flowable_rule_033,invalid,NA,no,reject,1.200000,reject,1.200000,second_reject,flowable_rule_v1,invalid_json,invalid_json,400,4xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_json_structure_damaged.json
flowable_rule_034,invalid,2997155.000000,no,pass,0.971250,reject,1.200000,second_reject,flowable_rule_v1,string_length_exceeded,string_length_exceeded,201,2xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_overlong_field.json
flowable_rule_035,invalid,222.467819,no,pass,0.454316,reject,1.200000,second_reject,flowable_rule_v1,unexpected_root_field:unexpectedNested,unexpected_root_field:unexpectedNested,201,2xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_illegal_nested_fields.json
flowable_rule_036,invalid,40519.585938,no,pass,0.750056,reject,1.200000,second_reject,flowable_rule_v1,total_keys_exceeded,total_keys_exceeded,201,2xx,docs/review/evidence/flowable_dynamic_redundancy/rule_calibration/generated_samples/generated_many_variables.json
