sample_id,process_key,label,ae_score,ae_score_error,in_grey,old_rule_decision,old_rule_score,rule_decision,rule_score,stage,second_stage_source,reject_reason,rule_reason,http_code,http_class,http_error,match_label,body_file
flowable_ext_invalid_018,unknown_createTimersProcess,invalid,5.676198,,no,pass,0.245222,reject,1.200000,second_reject,flowable_rule_v1,processDefinitionKey_not_allowed,processDefinitionKey_not_allowed,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_018.json
flowable_ext_invalid_019,fixSystemFailure,invalid,7.628463,,no,pass,0.169019,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_019.json
flowable_ext_invalid_020,escalationExample,invalid,14.533198,,no,pass,0.159431,reject,1.200000,second_reject,flowable_rule_v1,variable_item_not_object,variable_item_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_020.json
flowable_ext_invalid_021,reviewSaledLead,invalid,17.885193,,no,pass,0.207197,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_021.json
flowable_ext_invalid_022,holidayRequest,invalid,8.349373,,no,pass,0.212649,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_022.json
flowable_ext_invalid_023,oneTaskProcess,invalid,9.809524,,no,pass,0.207197,reject,1.200000,second_reject,flowable_rule_v1,variable_value_missing,variable_value_missing,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_023.json
flowable_ext_invalid_024,vacationRequest,invalid,14.029388,,no,pass,0.454624,reject,1.200000,second_reject,flowable_rule_v1,json_depth_exceeded,json_depth_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_024.json
flowable_ext_invalid_025,createTimersProcess,invalid,51875.277344,,no,pass,0.566289,reject,1.200000,second_reject,flowable_rule_v1,string_length_exceeded,string_length_exceeded,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_025.json
flowable_ext_invalid_026,fixSystemFailure,invalid,12294.494141,,no,pass,0.750295,reject,1.200000,second_reject,flowable_rule_v1,total_keys_exceeded,total_keys_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_026.json
flowable_ext_invalid_027,escalationExample,invalid,28.558214,,no,pass,0.152065,reject,1.200000,second_reject,flowable_rule_v1,root_not_object,root_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_027.json
flowable_ext_invalid_028,reviewSaledLead,invalid,3.963109,,no,pass,0.247085,reject,1.200000,second_reject,flowable_rule_v1,unexpected_root_field:unexpectedField,unexpected_root_field:unexpectedField,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_028.json
flowable_ext_invalid_029,holidayRequest,invalid,0.241753,,no,pass,0.227261,reject,1.200000,second_reject,flowable_rule_v1,variable_type_mismatch:employee,variable_type_mismatch:employee,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_029.json
flowable_ext_invalid_030,holidayRequest,invalid,NA,ValueError,no,reject,1.200000,reject,1.200000,second_reject,flowable_rule_v1,invalid_json,invalid_json,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_030.json
flowable_ext_invalid_031,vacationRequest,invalid,2.550038,,no,pass,0.224543,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_031.json
flowable_ext_invalid_032,,invalid,2.575815,,no,pass,0.238164,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_032.json
flowable_ext_invalid_033,unknown_fixSystemFailure,invalid,3.784340,,no,pass,0.243103,reject,1.200000,second_reject,flowable_rule_v1,processDefinitionKey_not_allowed,processDefinitionKey_not_allowed,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_033.json
flowable_ext_invalid_034,escalationExample,invalid,8.539444,,no,pass,0.169138,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_034.json
flowable_ext_invalid_035,reviewSaledLead,invalid,14.220980,,no,pass,0.159192,reject,1.200000,second_reject,flowable_rule_v1,variable_item_not_object,variable_item_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_035.json
flowable_ext_invalid_036,holidayRequest,invalid,13.856999,,no,pass,0.207078,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_036.json
flowable_ext_invalid_037,oneTaskProcess,invalid,7.178232,,no,pass,0.212649,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_037.json
flowable_ext_invalid_038,vacationRequest,invalid,10.320777,,no,pass,0.207317,reject,1.200000,second_reject,flowable_rule_v1,variable_value_missing,variable_value_missing,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_038.json
flowable_ext_invalid_039,createTimersProcess,invalid,14.575706,,no,pass,0.455103,reject,1.200000,second_reject,flowable_rule_v1,json_depth_exceeded,json_depth_exceeded,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_039.json
flowable_ext_invalid_040,fixSystemFailure,invalid,51936.847656,,no,pass,0.565930,reject,1.200000,second_reject,flowable_rule_v1,string_length_exceeded,string_length_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_040.json
flowable_ext_invalid_041,escalationExample,invalid,12297.302734,,no,pass,0.750415,reject,1.200000,second_reject,flowable_rule_v1,total_keys_exceeded,total_keys_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_041.json
flowable_ext_invalid_042,reviewSaledLead,invalid,27.861784,,no,pass,0.151826,reject,1.200000,second_reject,flowable_rule_v1,root_not_object,root_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_042.json
flowable_ext_uncertain_001,holidayRequest,uncertain,1.595329,,no,pass,0.236250,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_001.json
flowable_ext_uncertain_002,holidayRequest,uncertain,6.515793,,no,pass,0.249478,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_002.json
flowable_ext_uncertain_003,oneTaskProcess,uncertain,2.217073,,no,pass,0.322434,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_003.json
flowable_ext_uncertain_004,oneTaskProcess,uncertain,13.758307,,no,pass,0.121013,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_004.json
flowable_ext_uncertain_005,vacationRequest,uncertain,2.316228,,no,pass,0.322554,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_005.json
flowable_ext_uncertain_006,vacationRequest,uncertain,12.905280,,no,pass,0.121133,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_006.json
flowable_ext_uncertain_007,createTimersProcess,uncertain,2.138409,,no,pass,0.323032,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_007.json
flowable_ext_uncertain_008,createTimersProcess,uncertain,17.706482,,no,pass,0.121611,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_008.json
flowable_ext_uncertain_009,fixSystemFailure,uncertain,2.158010,,no,pass,0.322673,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_009.json
flowable_ext_uncertain_010,fixSystemFailure,uncertain,12.370115,,no,pass,0.121252,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_010.json
flowable_ext_uncertain_011,escalationExample,uncertain,2.319078,,no,pass,0.322793,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_011.json
flowable_ext_uncertain_012,escalationExample,uncertain,15.282224,,no,pass,0.121372,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_012.json
flowable_ext_uncertain_013,reviewSaledLead,uncertain,2.442009,,no,pass,0.322554,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_013.json
flowable_ext_uncertain_014,reviewSaledLead,uncertain,14.710848,,no,pass,0.121133,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_014.json
